SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6256763,34018.50842,1800115,956,149,8,2005,,,5/30/2012 0:00,550HLT,550,H,,LT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256765,33599.87748,1853110,3162,149,1,2005,,,6/26/2012 0:00,550H,550,H,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256767,34486.82791,2476392,955,149,99,2006,,,8/29/2012 0:00,550HLGP,550,H,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256770,50113.55496,1927025,22224,149,1,2005,,,6/14/2012 0:00,1150HLT,1150,H,,LT,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256771,48975.45973,1937414,22224,149,1,2005,,,6/14/2012 0:00,1150HLT,1150,H,,LT,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256772,48975.45973,1857143,22224,149,1,2005,,,6/14/2012 0:00,1150HLT,1150,H,,LT,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256774,24612.05742,1867283,22312,149,99,1000,,,5/10/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256776,44298.28281,1796555,22316,149,1,2004,,,5/16/2012 0:00,650KWT,650,K,,WT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256777,44412.19822,1727417,22315,149,99,2005,48,Low,5/23/2012 0:00,650KLT,650,K,,LT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Vermont,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256782,43852.80162,1934476,22312,149,1,2005,,,5/18/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256786,43014.88909,1862049,22312,149,1,2005,,,6/12/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256787,43852.80162,1861224,22312,149,1,2005,,,5/18/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256788,42421.5069,2398026,22312,149,1,2005,,,7/24/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256793,49189.81658,1863864,22312,149,2,2007,,,5/8/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256803,42370.88192,1818965,22334,149,1,2005,,,6/12/2012 0:00,750K,750,K,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256808,26010.5197,1821306,3170,149,1,2004,,,5/22/2012 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6256815,37249.27211,2610,22352,149,8,2004,,,5/30/2012 0:00,850KWT,850,K,,WT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Mississippi,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256819,37051.07692,2398027,22352,149,99,2004,4300,Medium,7/25/2012 0:00,850KWT,850,K,,WT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,None or Unspecified,,
6256821,36518.72775,1821185,22353,149,1,2005,,,6/14/2012 0:00,850KXLT,850,K,,XLT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256825,39317.85385,1812559,22349,149,2,2005,,,5/8/2012 0:00,850KII,850,K,II,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256827,36357.36463,1901195,22350,149,10,2005,,,5/25/2012 0:00,850KLGP,850,K,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,
6256837,30387.56532,1930805,3170,149,1,2006,,,6/21/2012 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6256840,43581.18029,1835447,25145,149,1,2006,,,6/14/2012 0:00,850KII LGP,850,K,II, LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6256843,43274.49373,1828496,28068,149,1,2008,,,6/26/2012 0:00,850LWT,850,L,,WT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256844,45349.57761,1924756,22354,149,2,2008,,,6/27/2012 0:00,850L,850,L,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256847,48305.17442,1818790,22316,149,1,2007,,,6/26/2012 0:00,650KWT,650,K,,WT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6256864,21382.06902,1836371,6550,149,1,1990,,,5/2/2012 0:00,1088,1088,,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
6256964,23721.62545,2398046,3253,149,1,1997,,,7/17/2012 0:00,9010B,9010,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Alaska,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,24 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6256965,24032.89158,1774483,3253,149,1,1997,,,6/14/2012 0:00,9010B,9010,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6256966,24264.81077,1774483,3253,149,99,1997,,,8/9/2012 0:00,9010B,9010,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6256967,23414.44621,1816754,3253,149,1,1998,,,6/14/2012 0:00,9010B,9010,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6256969,24647.08814,2398047,3253,149,1,1999,,,7/17/2012 0:00,9010B,9010,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Alaska,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6256970,24635.6767,2411759,3253,149,8,1999,,,5/30/2012 0:00,9010B,9010,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6256971,20839.92734,1818282,6863,149,99,1994,,,8/2/2012 0:00,9020,9020,,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Indiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6256977,21556.03945,1836426,3254,149,1,1995,,,6/12/2012 0:00,9020B,9020,B,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6256978,24202.83881,2483665,3254,149,2,1000,,,8/25/2012 0:00,9020B,9020,B,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6256979,22694.04374,1151149,3254,149,1,1996,,,6/6/2012 0:00,9020B,9020,B,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,24 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6256984,25517.05745,2425594,3254,149,2,1998,,,8/11/2012 0:00,9020B,9020,B,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6256995,27082.15657,1799338,3255,149,1,1995,,,5/2/2012 0:00,9030B,9030,B,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6256999,28443.02489,1811919,3255,149,10,1000,,,5/24/2012 0:00,9030B,9030,B,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257009,33421.05273,2398049,3257,149,1,2000,,,7/24/2012 0:00,9040B,9040,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257010,30540.01615,1807702,3257,149,99,1998,7200,Medium,8/22/2012 0:00,9040B,9040,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257013,29918.12397,2425595,3257,149,4,1000,,,8/16/2012 0:00,9040B,9040,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257016,22693.56354,1911473,6868,149,1,1993,,,6/5/2012 0:00,9050,9050,,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257022,33508.59067,1328696,6908,149,1,2003,,,5/15/2012 0:00,CX130,CX130,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6257031,37767.62276,1892725,6912,149,1,2001,,,6/14/2012 0:00,CX210,CX210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6257034,36899.765,1864586,6912,149,1,2001,,,6/12/2012 0:00,CX210,CX210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6257037,43237.28161,1925455,6912,149,1,2003,,,6/28/2012 0:00,CX210,CX210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6257040,58248.01075,2476512,25215,149,2,2004,,,8/11/2012 0:00,CX240LC,CX240,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257041,54427.08309,2425597,25215,149,2,2003,,,8/11/2012 0:00,CX240LC,CX240,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257042,42638.17639,2425598,6914,149,4,2003,,,8/16/2012 0:00,CX240,CX240,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257055,20964.40679,1852992,3285,149,1,2003,,,6/14/2012 0:00,CX75SR,CX75,,,SR,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257064,44786.2389,1907129,6908,149,1,2006,,,6/12/2012 0:00,CX130,CX130,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257065,40048.76403,1898895,22386,149,1,2004,,,6/14/2012 0:00,CX135SR,CX135,SR,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257067,45027.03714,1931794,22386,149,1,2005,,,6/14/2012 0:00,CX135SR,CX135,SR,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257069,53718.16645,1815379,13305,149,1,2007,,,6/26/2012 0:00,CX160B,CX160,B,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
6257074,38936.29728,1222422,3282,149,1,2004,,,5/8/2012 0:00,CX160,CX160,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257077,39436.74127,1817765,3282,149,1,2004,,,6/21/2012 0:00,CX160,CX160,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257078,39783.02453,2425601,3282,149,99,2004,,,8/11/2012 0:00,CX160,CX160,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257082,50107.45412,1865780,3282,149,1,2006,,,6/28/2012 0:00,CX160,CX160,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257083,50343.48353,1927309,3282,149,1,2006,,,6/28/2012 0:00,CX160,CX160,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257087,73811.05135,1835640,13307,149,2,2008,,,6/27/2012 0:00,CX210B,CX210,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257090,46772.6205,1927535,6912,149,4,2004,,,5/18/2012 0:00,CX210,CX210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257092,50237.35973,1944985,6912,149,13,2005,,,6/16/2012 0:00,CX210,CX210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257094,73489.6166,1838543,13307,149,2,2007,,,6/27/2012 0:00,CX210B,CX210,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257095,73210.38017,1838543,13307,149,2,2007,,,8/15/2012 0:00,CX210B,CX210,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257096,72521.46183,1835322,13307,149,2,2007,,,6/27/2012 0:00,CX210B,CX210,B,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257097,64457.94391,1864922,6912,149,1,2006,,,6/20/2012 0:00,CX210,CX210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257103,44670.56941,1338889,6914,149,1,2004,,,6/28/2012 0:00,CX240,CX240,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 2""",Manual,None or Unspecified,Triple,,,,,
6257105,51883.17824,1460698,6914,149,1,2005,,,6/28/2012 0:00,CX240,CX240,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257106,53235.27038,1367084,6914,149,1,2005,,,6/28/2012 0:00,CX240,CX240,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6257107,51400.53564,1909753,6914,149,1,2005,,,6/14/2012 0:00,CX240,CX240,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257111,52618.84899,1171289,6914,149,1,2005,,,6/20/2012 0:00,CX240,CX240,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6257117,58301.33785,1854666,13310,149,1,2005,,,6/14/2012 0:00,CX225SR,CX225,SR,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6257125,70427.64127,1834203,6917,149,2,2007,,,6/27/2012 0:00,CX330,CX330,,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6257141,21712.98751,2483672,3254,149,99,1000,,,9/8/2012 0:00,9020B,9020,B,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
